SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
843,Assam,Kamrup (Metro),2025-10-26,0,0.8333333333333334,0.10111613829492216,0.08426344857910181,0.29028167110429454,0.5404464553179689,0.39400301631028667,0.021065862144775453
856,Assam,Kamrup (Metro),2024-08-01,0,0.7,0.20702595211238495,0.14491816647866945,0.38068118745043006,0.502810380844954,0.4042155712674309,0.03622954161966736
35,Assam,Karimganj,2010-05-27,0,0.8366666666666667,0.4860186232253228,0.4066355814318534,0.6376798424223973,0.6964074492901291,0.6262778406018603,0.10165889535796335
38,Assam,Karimganj,2020-05-26,0,0.8333333333333334,0.6214575578172379,0.5178812981810316,0.7196397002535585,0.7485830231268952,0.7062078680236761,0.5178812981810316
39,Assam,Karimganj,2020-05-26,0,0.9166666666666666,0.6214575578172379,0.5696694279991347,0.7547644851204478,0.7985830231268951,0.7395412013570094,0.5696694279991347
590,Assam,Udalguri,2021-04-21,0,1.0,0.1090277958078617,0.1090277958078617,0.33019357323827747,0.6436111183231447,0.46541667748471705,0.027256948951965426
589,Assam,Udalguri,2021-04-21,0,0.98,0.1090277958078617,0.10684723989170447,0.32687496063740407,0.6316111183231446,0.45741667748471704,0.026711809972926118
852,Assam,West Khasi Hills,2014-07-11,0,0.7466666666666667,0.5396163228865329,0.4029135210886113,0.6347546936325964,0.6638465291546132,0.6224364603985865,0.4029135210886113
19559,Manipur,Bishnupur,2024-07-25,0,1.0,0.28293057899099633,0.28293057899099633,0.5319121910531815,0.7131722315963985,0.5697583473945979,0.07073264474774908
19560,Manipur,Bishnupur,2024-07-26,0,0.96,0.2693061096058073,0.258533865221575,0.5084622554542029,0.6837224438423228,0.5455836657634844,0.06463346630539375
18354,Manipur,Chandel,2007-08-31,0,0.94,0.24383419312607216,0.22920414153850782,0.4787526935052249,0.6615336772504288,0.5223005158756433,0.057301035384626955
19217,Manipur,Kangpokpi,2017-05-28,0,0.97,0.19352185482653597,0.1877161991817399,0.4332622752810818,0.6594087419306144,0.5041131128959215,0.046929049795434975
18904,Manipur,Noney,2018-05-30,0,1.0,0.2833086286532017,0.2833086286532017,0.5322674409103019,0.7133234514612807,0.5699851771919211,0.07082715716330043
19578,Manipur,Ri-Bhoi,2011-06-19,0,0.9833333333333333,0.3327134557038947,0.3271682314421631,0.5719862161295175,0.7230853822815578,0.5929614067556701,0.08179205786054078
19515,Manipur,Senapati,2007-09-02,0,0.8833333333333333,0.331317749432077,0.29266401199833464,0.5409842992160998,0.6625270997728308,0.5521239829925795,0.07316600299958366
19575,Manipur,TAMENGLONG,2011-05-24,0,0.8,0.8665231724346852,0.6932185379477482,0.8325974645335813,0.8266092689738741,0.8399139034608112,0.6932185379477482
19576,Manipur,TAMENGLONG,2011-06-29,0,0.99,0.5034043892482609,0.4983703453557783,0.7059535008453307,0.7953617556993043,0.6980426335489566,0.4983703453557783
18716,Manipur,Tamenglong,2007-06-09,0,0.75,0.1759694727922509,0.13197710459418815,0.36328653236004793,0.5203877891169003,0.4055816836753506,0.03299427614854704
19582,Manipur,Tamenglong,2010-06-01,0,0.87,0.4344674183365962,0.3779866539528387,0.6148061921881063,0.6957869673346385,0.6086804510019577,0.09449666348820968
19583,Manipur,Tamenglong,2010-06-01,0,0.9933333333333333,0.4344674183365962,0.43157096888101887,0.6569406129027333,0.7697869673346385,0.658013784335291,0.10789274222025472
19584,Manipur,Tamenglong,2010-03-21,0,0.8766666666666667,0.09778927311108063,0.08572859609404736,0.29279446049071245,0.5651157092444323,0.40934023053331503,0.02143214902351184
18803,Manipur,Tamenglong,2008-06-12,0,1.0,0.26095169736683793,0.26095169736683793,0.51083431498563,0.7043806789467352,0.5565710184201028,0.06523792434170948
18759,Manipur,Tamenglong,2008-06-24,0,0.8766666666666667,0.39592399524772764,0.3470933691671746,0.5891463054005979,0.6843695980990911,0.5882210638153033,0.08677334229179365
18718,Manipur,Tamenglong,2007-09-03,0,0.7633333333333333,0.5844468480129908,0.4461277606499163,0.6679279606738412,0.6917787392051963,0.6560014421411278,0.4461277606499163
18997,Manipur,Tamenglong,2007-08-17,0,0.92,0.23537347559104457,0.216543597543761,0.4653424519037147,0.6461493902364179,0.5092240853546268,0.05413589938594025
18988,Manipur,Tamenglong,2018-06-15,0,0.7666666666666667,0.9927108370477532,0.7610783084032775,0.872398021778636,0.8570843348191013,0.9022931688953186,0.7610783084032775
19558,Manipur,Tamenglong,2024-07-22,0,0.8566666666666667,0.5485201898597285,0.4698989626465008,0.6854917670158416,0.7334080759438915,0.6717787805825037,0.4698989626465008
18802,Manipur,Tamenglong,2007-09-05,0,1.0,0.6145908655819706,0.6145908655819706,0.7839584590920431,0.8458363462327882,0.7687545193491824,0.6145908655819706
19123,Manipur,Tamenglong,2018-07-04,0,0.9966666666666667,0.7694634787246221,0.7668986004622067,0.8757274692860826,0.9057853914898488,0.8603447539014399,0.7668986004622067
18701,Manipur,Tengnoupal,2018-07-26,0,0.7166666666666667,0.4930348222972084,0.3533416226463327,0.5944254559205323,0.6272139289188834,0.5824875600449917,0.08833540566158317
18986,Manipur,Ukhrul,2018-06-05,0,0.9833333333333333,0.24202459905793883,0.2379908557403065,0.48784306466353144,0.6868098396231755,0.5385480927680966,0.05949771393507663
20504,Meghalaya,East Jaintia Hills,2025-05-04,0,0.9966666666666667,0.1423839152327293,0.14190930218195355,0.3767085108966262,0.6549535660930917,0.4840970158063043,0.03547732554548839
19658,Meghalaya,East Jaintia Hills,2018-04-30,0,0.9966666666666667,0.19263925622965716,0.19199712537555833,0.43817476579049863,0.6750557024918629,0.514250220404461,0.04799928134388958
20511,Meghalaya,East Khasi Hills,2010-08-20,0,0.8366666666666667,0.38498104372332403,0.32210080658184775,0.5675392555425992,0.6559924174893297,0.5656552929006611,0.08052520164546194
20512,Meghalaya,East Khasi Hills,2010-06-21,0,0.9966666666666667,0.4874107019681584,0.4857859996282645,0.6969835002553967,0.7929642807872633,0.6911130878475618,0.12144649990706613
20513,Meghalaya,East Khasi Hills,2010-06-21,0,1.0,0.5674080631436909,0.5674080631436909,0.7532649355596548,0.8269632252574763,0.7404448378862145,0.5674080631436909
20514,Meghalaya,East Khasi Hills,2010-06-21,0,0.95,0.4874107019681584,0.46304016686975047,0.6804705481280953,0.7649642807872633,0.672446421180895,0.11576004171743762
20488,Meghalaya,East Khasi Hills,2024-09-27,0,0.9666666666666667,0.25720927262696586,0.248635630206067,0.4986337636041777,0.6828837090507863,0.5409922302428463,0.06215890755151675
20613,Meghalaya,East Khasi Hills,2024-06-24,0,1.0,0.4013718058954572,0.4013718058954572,0.6335391115751712,0.7605487223581828,0.6408230835372744,0.1003429514738643
20612,Meghalaya,East Khasi Hills,2024-06-24,0,0.9933333333333333,0.4013718058954572,0.3986959938561541,0.6314237830935371,0.7565487223581828,0.6381564168706076,0.09967399846403853
19885,Meghalaya,East Khasi Hills,2024-05-23,0,0.75,0.11620113220646879,0.08715084915485159,0.29521322659198657,0.49648045288258746,0.3697206793238813,0.021787712288712898
20587,Meghalaya,East Khasi Hills,2022-03-28,0,1.0,0.1792373352844304,0.1792373352844304,0.42336430563337574,0.6716949341137721,0.5075424011706583,0.0448093338211076
20588,Meghalaya,East Khasi Hills,2022-03-28,0,0.9933333333333333,0.1792373352844304,0.1780424197158675,0.42195073138444433,0.6676949341137721,0.5048757345039916,0.04451060492896688
19902,Meghalaya,East Khasi Hills,2009-06-22,0,0.9933333333333333,0.1777988816707633,0.1766135557929582,0.42025415618760775,0.6671195526683052,0.5040126623357913,0.04415338894823955
20204,Meghalaya,East Khasi Hills,2007-09-01,0,0.7866666666666666,0.2011043641808431,0.15820209982226324,0.39774627568622595,0.5524417456723372,0.4353292851751725,0.03955052495556581
19895,Meghalaya,East Khasi Hills,2022-03-28,0,0.99,0.19412163302871502,0.19218041669842786,0.4383838691129361,0.671648653211486,0.5124729798172291,0.048045104174606966
20656,Meghalaya,East Khasi Hills,2025-08-12,0,0.9133333333333333,0.43605232187471266,0.3982611206455709,0.6310793299146874,0.7224209287498851,0.6269647264581609,0.09956528016139272
20542,Meghalaya,East Khasi Hills,2019-07-03,0,0.9766666666666667,0.23542904523833458,0.2299357008494401,0.4795161111468937,0.6801716180953338,0.5319240938096674,0.057483925212360024
20293,Meghalaya,East Khasi Hills,2024-05-20,0,0.89,0.2165543896865594,0.19273340682103787,0.4390141305482523,0.6206217558746238,0.4859326338119357,0.04818335170525947
20638,Meghalaya,Eastern-West Khasi Hill,2024-07-30,0,0.9733333333333334,0.3543875993162218,0.3449372633344559,0.58731359879919,0.7257550397264887,0.6019658929230665,0.08623431583361398
20647,Meghalaya,Eastern-West Khasi Hill,2025-06-04,0,0.96,0.4981072526943464,0.47818296258657256,0.6915077458615866,0.7752429010777385,0.6828643516166079,0.11954574064664314
20648,Meghalaya,Eastern-West Khasi Hill,2025-06-04,0,0.9566666666666667,0.391293328619434,0.3743372843792585,0.6118310913800136,0.7305173314477735,0.6174426638383271,0.09358432109481463
20635,Meghalaya,Eastern-West Khasi Hill,2025-06-18,0,0.9966666666666667,0.23918101280317777,0.23838374276050053,0.4882455762835958,0.693672405121271,0.5421752743485734,0.05959593569012513
20636,Meghalaya,Eastern-West Khasi Hill,2024-10-01,0,1.0,0.13781367905447417,0.13781367905447417,0.3712326481527105,0.6551254716217897,0.48268820743268454,0.03445341976361854
20637,Meghalaya,Eastern-West Khasi Hill,2024-07-30,0,1.0,0.3543875993162218,0.3543875993162218,0.5953046273263982,0.7417550397264887,0.6126325595897331,0.08859689982905546
20642,Meghalaya,Eastern-West Khasi Hill,2025-05-21,0,0.9866666666666667,0.5358627405745533,0.5287179040335592,0.7271299086363862,0.8063450962298213,0.7161843110113987,0.5287179040335592
20646,Meghalaya,Eastern-West Khasi Hill,2025-06-04,0,0.9933333333333333,0.4981072526943464,0.4947865376763841,0.7034106465475086,0.7952429010777385,0.6961976849499412,0.12369663441909602
20652,Meghalaya,Eastern-West Khasi Hill,2024-08-21,0,0.97,0.5880550254663429,0.5704133747023526,0.7552571579947803,0.8172220101865372,0.7408330152798057,0.5704133747023526
20643,Meghalaya,Eastern-West Khasi Hill,2025-06-18,0,0.99,0.23918101280317777,0.236789202675146,0.4866099081144423,0.689672405121271,0.5395086076819067,0.0591973006687865
20641,Meghalaya,Eastern-West Khasi Hill,2025-05-21,0,0.9833333333333333,0.5358627405745533,0.5269316948983107,0.725900609517798,0.8043450962298213,0.7148509776780653,0.5269316948983107
19675,Meghalaya,Jaintia Hills,2007-07-24,0,0.7466666666666667,0.337886507020594,0.25228859190871017,0.5022833780931937,0.5831546028082376,0.5013985708790231,0.06307214797717754
20055,Meghalaya,Jaintia Hills,2009-07-10,0,0.9366666666666666,0.30552571188443145,0.2861757501317508,0.5349539701056071,0.6842102847537725,0.5579820937973256,0.0715439375329377
19681,Meghalaya,Jaintia Hills,2007-07-24,0,0.8966666666666666,0.337886507020594,0.30297156796179925,0.5504285312025524,0.6731546028082376,0.561398570879023,0.07574289199044981
20534,Meghalaya,Ri-Bhoi,2012-07-19,0,0.6633333333333333,0.16632844722563317,0.11033120332633667,0.3321614115551905,0.46453137889025325,0.36513040166871324,0.027582800831584167
20628,Meghalaya,Ri-Bhoi,2024-06-07,0,0.98,0.26343524820254094,0.25816654323849014,0.5081009183602113,0.6933740992810163,0.5500611489215246,0.06454163580962254
20629,Meghalaya,Ri-Bhoi,2024-07-07,0,0.99,0.562481809712149,0.5568569916150276,0.7462285116604883,0.8189927238848596,0.7334890858272893,0.5568569916150276
20350,Meghalaya,Ri-Bhoi,2017-06-10,0,0.9433333333333334,0.24072563578182776,0.22708451642085753,0.4765338565315769,0.662290254312731,0.52176871480243,0.05677112910521438
20460,Meghalaya,Ri-Bhoi,2014-09-28,0,0.8333333333333334,0.25863109964909536,0.21552591637424615,0.4642476886040965,0.6034524398596381,0.4885119931227906,0.053881479093561536
20496,Meghalaya,Ri-Bhoi,2025-06-29,0,1.0,0.33461499024762176,0.33461499024762176,0.5784591517537101,0.7338459960990487,0.6007689941485731,0.08365374756190544
20497,Meghalaya,Ri-Bhoi,2024-06-29,0,0.98,0.492551245526034,0.4827002206155133,0.6947663064768709,0.7850204982104136,0.6875307473156205,0.12067505515387833
20538,Meghalaya,Ri-Bhoi,2011-06-19,0,0.9833333333333333,0.17900275202549717,0.1760193728250722,0.4195466277126682,0.6616011008101988,0.5007349845486316,0.04400484320626805
20474,Meghalaya,Ri-Bhoi,2014-09-13,0,0.79,0.17094951709069015,0.13505011850164522,0.36749165773068265,0.5423798068362761,0.41856971025441414,0.033762529625411306
20655,Meghalaya,South West Garo Hills,2026-07-06,0,0.9,0.15049097416070337,0.13544187674463304,0.3680242882536872,0.6001963896642813,0.45029458449642207,0.03386046918615826
20595,Meghalaya,South West Khasi Hills,2024-06-08,0,0.9666666666666667,0.3268322661937142,0.3159378573205904,0.5620834967516751,0.7107329064774857,0.5827660263828952,0.0789844643301476
20491,Meghalaya,South West Khasi Hills,2024-06-08,0,0.8733333333333333,0.3092771318658474,0.2701020284961734,0.5197134099637736,0.6477108527463389,0.5348996124528418,0.06752550712404334
20492,Meghalaya,South West Khasi Hills,2024-06-10,0,0.7933333333333333,0.35165565931633036,0.2789801563909554,0.5281857214947744,0.6166622637265321,0.5283267289231316,0.06974503909773885
20493,Meghalaya,South West Khasi Hills,2024-06-10,0,0.9033333333333333,0.35165565931633036,0.3176622789157518,0.5636153643361328,0.682662263726532,0.5723267289231315,0.07941556972893794
20495,Meghalaya,South West Khasi Hills,2024-06-08,0,0.71,0.3092771318658474,0.21958676362475163,0.46860085747334224,0.5497108527463389,0.46956627911950843,0.05489669090618791
20494,Meghalaya,South West Khasi Hills,2024-06-10,0,0.82,0.35165565931633036,0.2883576406393909,0.5369894232099837,0.6326622637265321,0.5389933955897982,0.07208941015984772
19914,Meghalaya,South West Khasi Hills,2013-07-30,0,0.9766666666666667,0.2150157635520598,0.2099987290691784,0.45825618279427327,0.6720063054208238,0.5196761247979026,0.0524996822672946
20108,Meghalaya,West Garo Hills,2007-07-20,0,0.9133333333333333,0.22635736285229574,0.2067397247384301,0.454686402632001,0.6385429451409182,0.5011477510447108,0.05168493118460753
20578,Meghalaya,West Garo Hills,2022-06-02,0,0.6766666666666666,0.1448240238170261,0.097997589449521,0.31304566671577005,0.4639296095268104,0.3575610809568823,0.02449939736238025
20486,Meghalaya,West Jaintia Hills,2020-05-18,0,0.7866666666666666,0.13219600494655145,0.10399419055795381,0.32248130264862457,0.5248784019786206,0.39398426963459754,0.025998547639488452
20489,Meghalaya,West Jaintia Hills,2020-06-19,0,0.95,0.2168312430353223,0.20598968088355618,0.45386086070904613,0.6567324972141289,0.5100987458211934,0.051497420220889045
20592,Meghalaya,West Jaintia Hills,2023-08-03,0,0.9266666666666666,0.18999107954439284,0.17605840037780404,0.41959313671437004,0.6319964318177571,0.4846613143933024,0.04401460009445101
20524,Meghalaya,West Khasi Hills,2012-04-24,0,0.6866666666666666,0.22528764036179683,0.15469751304843382,0.39331604728059827,0.5021150561447187,0.40983925088374473,0.038674378262108455
20535,Meghalaya,West Khasi Hills,2012-08-14,0,0.9033333333333333,0.17821365230246533,0.16098633257989367,0.4012310214575808,0.613285460920986,0.4682615247148125,0.04024658314497342
20591,Meghalaya,West Khasi Hills,2023-06-10,0,0.9233333333333333,0.23564841600851855,0.21758203744786547,0.46645689773854293,0.6482593664034073,0.5107223829384444,0.05439550936196637
19737,Meghalaya,West Khasi Hills,2008-08-05,0,0.7666666666666667,0.2929636764942383,0.2246054853122494,0.47392561158081487,0.5771854705976953,0.48244487256320967,0.05615137132806235
19739,Meghalaya,West Khasi Hills,2008-08-03,0,0.9666666666666667,0.30603701231354513,0.2958357785697603,0.5439078769146116,0.702414804925418,0.5702888740547938,0.07395894464244007
20112,Meghalaya,West Khasi Hills,2007-07-18,0,0.8233333333333334,0.9201589053407818,0.757597498730577,0.8704007690314716,0.8620635621363127,0.8814286765378024,0.757597498730577
20064,Meghalaya,West Khasi Hills,2007-07-10,0,0.98,0.19814127248201854,0.19417844703237816,0.44065683590791843,0.6672565089928074,0.5108847634892111,0.04854461175809454
20014,Meghalaya,West Khasi Hills,2007-06-09,0,0.7666666666666667,0.9728773217982756,0.7458726133786779,0.8636391685065459,0.8491509287193102,0.890393059745632,0.7458726133786779
20033,Meghalaya,West Khasi Hills,2007-06-09,0,0.7766666666666666,0.9416650153818373,0.7313598286132269,0.8551957837906048,0.8426660061527349,0.875665675895769,0.7313598286132269
20096,Meghalaya,West Khasi Hills,2007-07-18,0,0.9966666666666667,0.9201589053407818,0.9170917089896459,0.9576490531450683,0.9660635621363127,0.9507620098711358,0.9170917089896459
20114,Meghalaya,West Khasi Hills,2007-07-18,0,0.9733333333333334,0.9201589053407818,0.8956213345316943,0.9463727249512711,0.9520635621363127,0.9414286765378024,0.8956213345316943
23976,Mizoram,Aizawl,2011-05-15,0,0.9966666666666667,0.17054808527520252,0.1699795916576185,0.4122858130685781,0.666219234110081,0.5009955178317882,0.042494897914404625
22921,Mizoram,Aizawl,2018-06-15,0,1.0,0.7899771179246932,0.7899771179246932,0.8888065694653101,0.9159908471698772,0.8739862707548158,0.7899771179246932
22970,Mizoram,Aizawl,2013-08-08,0,0.99,0.27365223234683267,0.27091571002336434,0.520495638813011,0.703460892938733,0.5601913394080996,0.06772892750584109
22994,Mizoram,Aizawl,2022-09-25,0,0.9966666666666667,0.21590424235824746,0.21518456155038665,0.46387989992064393,0.684361696943299,0.5282092120816152,0.05379614038759666
23014,Mizoram,Aizawl,2023-07-30,0,0.96,0.233445317684322,0.22410750497694912,0.47339994188524054,0.6693781270737288,0.5240671906105931,0.05602687624423728
23016,Mizoram,Aizawl,2023-07-30,0,0.9966666666666667,0.233445317684322,0.23266716662537426,0.48235585061795844,0.6913781270737288,0.53873385727726,0.058166791656343565
23019,Mizoram,Aizawl,2023-07-27,0,1.0,0.2526705114330919,0.2526705114330919,0.5026634176395691,0.7010682045732367,0.5516023068598551,0.06316762785827297
23020,Mizoram,Aizawl,2023-05-26,0,0.99,0.15939904777371175,0.15780505729597463,0.3972468468043197,0.6577596191094847,0.49163942866422705,0.03945126432399366
22953,Mizoram,Aizawl,2023-07-17,0,0.9766666666666667,0.29219288673925564,0.2853750527153397,0.5342050661640525,0.7028771546957022,0.5659823987102202,0.07134376317883492
